LEMMA 1,DEFINITION 1,EXAMPLE 1,LEMMA 2,DEFINITION 2,EXAMPLE 2,LABEL
peripteral,having columns on all sides,,monopteral,having circular columniation,,more specific
peripteral,having columns on all sides,,"peristylar, pseudoperipteral",having columniation completely circling an area of the structure,,more specific
manual,requiring human effort,"""a manual transmission""","hand-operated, non-automatic",operated by hand,,more specific
following,going or proceeding or coming after in the same direction,"""the crowd of following cars made the occasion seem like a parade"", ""tried to outrun the following footsteps""",pursuing,following in order to overtake or capture or as accompaniment to such pursuit,"""the fox fled from the pursuing hounds"", ""listened for the hounds' pursuing bark""",more specific
better,(comparative of `good') superior to another (of the same class or set or kind) in excellence or quality or desirability or suitability; more highly skilled than another,"""You're a better man than I am, Gunga Din"", ""a better coat"", ""a better type of car"", ""a suit with a better fit"", ""a better chance of success"", ""produced a better mousetrap"", ""she's better in math than in history""",amended,modified for the better,"""his amended ways""",equivalent
timid,showing fear and lack of confidence,,coy,modestly or warily rejecting approaches or overtures,"""like a wild young colt, very inquisitive but very coy and not to be easily cajoled""",more specific
timid,showing fear and lack of confidence,,"fearful, timorous, trepid",timid by nature or revealing timidity,"""timorous little mouse"", ""in a timorous tone"", ""cast fearful glances at the large dog""",more specific
timid,showing fear and lack of confidence,,intimidated,made timid or fearful as by threats,,more specific
timid,showing fear and lack of confidence,,"mousy, mousey",quiet and timid and ineffectual,,more specific
certain,established beyond doubt or question; definitely known,"""what is certain is that every effect must have a cause"", ""it is certain that they were on the bus"", ""his fate is certain"", ""the date for the invasion is certain""","indisputable, sure",impossible to doubt or dispute,"""indisputable (or sure) proof""",more specific
certain,established beyond doubt or question; definitely known,"""what is certain is that every effect must have a cause"", ""it is certain that they were on the bus"", ""his fate is certain"", ""the date for the invasion is certain""",sure as shooting,absolutely certain,"""it is sure as shooting that they will come""",more specific
inland,situated away from an area's coast or border,,"interior, midland, upcountry",of or coming from the middle of a region or country,"""upcountry districts""",more specific
inland,situated away from an area's coast or border,,landlocked,surrounded entirely or almost entirely by land,"""a landlocked country""",more specific
"publicized, publicised",made known; especially made widely known,,heralded,proclaimed,"""the royal couple's much heralded world tour""",more specific
"publicized, publicised",made known; especially made widely known,,"promulgated, published",formally made public,"""published accounts""",more specific
"actual, existent",presently existing in fact and not merely potential or possible,"""the predicted temperature and the actual temperature were markedly different"", ""actual and imagined conditions""",effective,existing in fact; not theoretical; real,,more specific
dead,no longer having or seeming to have or expecting to have life,"""the nerve is dead"", ""a dead pallor"", ""he was marked as a dead man by the assassin""","asleep, at peace, at rest, deceased, departed, gone",dead,,more specific
dead,no longer having or seeming to have or expecting to have life,"""the nerve is dead"", ""a dead pallor"", ""he was marked as a dead man by the assassin""",assassinated,murdered by surprise attack for political reasons,,more specific
